author_id,text,extraversion,neuroticism,agreeableness,conscientiousness,openness
2003_65.txt,"Sometimes on these assignments it is really hard to describe what you are feeling. When I was given this assignment in high school psychology, we had a certain word amount that had to be obtained. So I used ands and ums as additional words.",0,1,1,0,0
1997_743186.txt,"It can kill me pieces at a time, I’ve lost my appetite and sometimes my desire to go out, but when I’m sitting there, holed up in my room feeling sorry for myself, I know that the rest of the world is moving on without me, especially here, at college, where no one cares.",1,1,0,1,1
2003_202.txt,"I think I should do something today, but I'm not sure. that party at the plaza thing is still going on. but all the organization people are gone.",1,0,1,1,0
2003_174.txt,"I don't rightly know how that whole scale works, so I'm not sure how hard that is to do exactly. I'm just so stressed out it seems. This weekend was my birthday and all my friends wanted me to go out and do things, and that's all good, but I actually wanted to stay home and study.",0,1,1,0,0
2003_18.txt,I can't believe that my grandparents are coming tonight. her message is about her computer. ok. what now.,1,1,1,1,1
2003_80.txt,"Not that I resent anyone or anything from home, but I like being on my own and all. It feels cool and I feel all grown up! Valerie's phone just rang and she is trying to be real quiet!",0,1,1,0,0
2003_80.txt,"I know it's only been a week, but it doesn't feel like it to me. I think he is really more upset about it than me. My cell phone bill should be coming in the mail soon and I know my dad is going to kill me because it's going to be super expensive.",0,1,1,0,0
1998_857967.txt,"Me being my only downfall, or rather me causing my own downfall. At some point I have to break this cycle but sometimes I don't think I will. But I must press on. If I don't turn it around on my own now that I am in college, I am afraid I never will, and all the jokes about the weeding out process catching me will actually materialize. I have to start putting my foot down.",0,1,1,0,0
2002_875628.txt,"It is so difficult when you have to talk to all of your friends from your hometown and talk to your mother while trying to go to class, meetings, and everything else. It seems there are never enough hours in the day. My roomate is offering our room to a couple of her friends to come stay at our dorm this weekend.",1,0,1,0,0
1997_053414.txt,here comes foolish games. I can totally relate. I wonder if Scott is thinking about me right now--I hope he's not the T. A for this class. This is so incredibly weird. I think I like him but I’m not sure. he reminds me of Scott wolf and I can't stand him is that a bad sign?,1,0,1,1,1
1999_322993.txt,"I thought about just skipping work a couple of times but I think I better not. But after I show up to work, there's really nothing to do. They could handle the stuff without me, so then I feel like I should have just skipped work. I forgot what time I started writing, I wonder how do they know how long I've been writing.",0,1,1,0,1
2003_224.txt,My friend is on the phone and she is talking to me lying again. I hate when she lies. She does that all the time.,1,1,0,1,1
2004_447.txt,my moms the same way. I wonder if that's learned or inherited. anyway.,0,1,0,1,1
2002_050159.txt,"I want to go running (there is a track outside) but I don't have the will power to do it. Dieting is a lot easier than having to run. I like my dorm room a lot. It is very cozy and nice. My roommate is an okay guy so far, we have only had 1 run in so far. But there will be more I think. A lot more. We are very different on how we approach things.",0,1,0,0,1
2000_715921.txt,"It will be better tomorrow because I only have 2 classes tomorrow and 1 on Friday. Monday I have 4 classes, that is going to be killer! It's been nice since we haven't had a Monday class yet, though. I went to aerobics today and didn't get a very hard workout so I tried to go to Gregory but I forgot that it isn't opened until after 12:05 on weekdays because they have class in the weight room.",1,0,1,1,0
1998_580120.txt,"He became my good friend and we had an understanding, we connected. He left this morning. We saw him off. His mom was there so the send off wasn't so bad.",1,0,1,0,1
2004_421.txt,I'm a true nerd. I even have the thick-rimmed glasses. :) Wow.,0,1,0,0,1
2000_576170.txt,"I am lucky though, because I have a sister that I am very close to. She also goes to UT and she has been a very big help with getting me settled in here in Austin. She only lives a couple of blocks away from me and she is there for me whenever I need anything, as I am for her.",0,0,1,1,0
1998_856818.txt,"I am already typing bettre. If any thing, this exercise will give me a good typing workout. I have eight more minutes. I'm not doing assignment two after thid one, its too boring.",0,1,0,0,1
2003_561.txt,"let me see hear this is my day off oh my god cole just let out a crazy yell from his back he strained it wow manard g I feel really light headed this is awesome cole is on the ground wow he is trying to get up ""are you alright fool?"" I ask I been crawling on my belly wow do I delusions? cole wants his matches I say get em I got to keep typing this paper wow I home they except this even though I don't have my code with I live and grow will I be paranoid this is awesome.",1,0,1,0,1
2004_236.txt,That is weird. I can't believe I just wrote that. I am writing this assignment now because I have some spare time and the writing assignment is due on Friday.,0,1,1,0,0
2004_143.txt,My sister really needs to turn the volume on the TV down while I still do my homework. It is not fair that I am a very considerate person and then there are people who aren't towards me. Right now I am listening to my country music while I am typing.,1,0,1,1,0
1999_873155.txt,"Well, to begin with I am simply thinking that I don't think I can type for 20 minutes without my fingers cramping up. But that is Ok I suppose since I doubt that anyone will ever read this because in a class of 500 students, I don't think anyone is insane enough to sit down for the time it would take to sort through my terribly confused thoughts. Confusion is a funny thing. It comes all at once and for most people it comes quite often. At least I think it comes quite often since it comes to me quite often. Even when you know exactly what to do, sometimes you can get confused because you don't want to do what you are supposed to. Sometimes you just have to bite the bullet. (In a manner of speaking)",1,1,1,1,0
2000_918787.txt,"I can't even eat when I want, I have to wait until a certain time or walk 2 miles. I'm tired and need to study but really don't want to. Why am I the one who is always getting screwed over? I want to throw my brand new 2700 dollar computer out the window because it's a piece of crap. I'm not even sure I should be at college.",0,1,0,0,0
2004_284.txt,"I can't wait to go visit her. she's so  funny, I always have a great time whenever I'm with her. Love her.",1,0,1,1,1
1998_596948.txt,"I can't believe this stuff is happening to me. At the party tonight I felt miserable. I hate Jason for making me hurt so bad, I hate loving someone that is so far away. I hate the way I feel that I am missing out, but when I try to lead a normal college life I only wish I was at his house playing pool. I'm good at pool now.",1,1,0,0,0
2003_502.txt,"It definitely is as hard as I thought it might be,     school work wise, but I thought that the friends part would come     easily. I have spent 14 years of my life living overseas with     americans. It was a military base in Asia.",1,0,1,0,1
2004_103.txt,there is much more to do than there is in a town of under 300 people. I am hungry. where should I eat lunch today.,1,0,0,1,1
1997_733444.txt,"I think that a big part of going to college is learning how to make money. I guess if I was really devoted to playing the piano money really wouldn't matter to me, but I couldn't see myself sitting on my ass playing the piano the rest of my life. I really want to do something exciting.",0,1,0,0,0
2000_899852.txt,"Perhaps as time passes I will learn how to better manage my time on campus. It does not help that I have little, hour long breaks in between all of my classes, and I guess I should use that time to study, maybe outside the Student Union or the FAC building.",0,0,1,0,1
2004_153.txt,I need a break from school but I find it hard to concentrate on work. there's so much more to do around here. my roommate is never around but I don't mind because my suitemates are awesome.,1,1,0,0,1
2000_147469.txt,"Also, people who lived in different countries with different customs and traditions, everyone is different in their own way so what good will it do to question everything since there are different answers for all of us. Another example is that I still don't know what correlation is we talked about it in the Discussion session and think it is some kind of relationship between two things and that is all I know.",1,1,1,1,0
2004_275.txt,She was scared. She told me I meant to much to her and that the relationship meant to me to her. She had just come to terms with the fact that she was in love with me.,1,1,0,0,1
1997_339562.txt,"My roommate is going to nap now for real and I am supposed to wake him up in an hour. I hope I’m not still typing by then. The room is quiet now and I am the only one still making noise. My suitemates are all out at class and they will be back soon. I kind of always think about what I am going to be when I get older and when I am married and who am I going to marry and what my profession is going to be. I want to be an orthopedic surgeon but that is very hard to be and I am not sure if I can be that. But I set my goals already and that is my destiny for my future. I want to be successful and have a family of 4 and a nice looking, perfect wife who loves me for who I am not for what I look like or how much money I make. I am ending my stories with a quote: 'Shoot for the moon cause if you miss you will be amongst the stars.'",1,0,1,1,0
2002_836984.txt,This morning he told us that we (8:00 class) are going to adopt a poor hispanic family in December for Christmas. What a good idea. I need to go and find a service organization to join.,0,1,0,0,1
1998_459461.txt,"Not even sex. Just sleeping in the same bed. Tell you what, not even sleeping, but just talking with one another. I am not a sexaholic yet anyway. Does that seem to bother anyone else but me? I guess I found a few words. It is 2:35. Kristen and I have been dating for nearly 6 years now. I have only had one other girlfriend in my life. We started dating in Junior High school. Man! It hasn't even seemed like that long. We were engaged for a short period of time last year, but since then we have decided to back up to ""dating"" again. It was her decision really. I wanted to get married this Christmas break, but she had a change of heart. We are still going to get married, just a little farther down the road. Well, I suppose that that is my 20 minutes of streaming. That flew by rather quickly. This was a good idea on your parts. See you all in class. Louis A Barrow III",1,1,1,0,0
2003_91.txt,"Then again, I consider myself an insomniac. But like I said. here we are.",0,0,0,0,1
2004_102.txt,"Those aromas are filling my nose. WOOOOO HOOOOO! My girlfriend, Laura, just brought me a plate full of Spaghetti and Meatballs.",1,0,0,1,1
2003_369.txt,"I love that class and teacher. he teaches basically directly out of the book, so I just have to skim read it, and that is pretty awesome. and his lecture is interesting, and he makes me laugh.",1,0,0,1,0
2004_211.txt,"I really need to extend this desk. Now I'm reaching way too far out but my arms are so dead that it kind of feels good. Wow, now I'm getting thirsty, but its probably because I just got done working out.",1,0,0,1,0
2003_93.txt,"I have lots of pictures of my family and boyfriend in my room. They are all over, I miss them all so much. I hate being this far from them, but I have to do what I have to do.",1,1,0,1,0
2000_209131.txt,"Well since I don't know what else to say I'll keep on exploring my thoughts related to my future and my career. I think a really important issue is due to me, going to this jerk astronomer who separated my life into two: before and after I went. I am really worried of what he said dealing with marriage and divorce, it has always been a fear I have had and that day he just said it to me as if nothing was the matter. And of course something is the matter because once they tell you something like that you won't be able to forget it ever.",0,1,1,1,1
1997_783160.txt,"At least I have a decent boss for once, not some 57-year-old pervert. What time is it? Wow, 15 minutes really flies when you're writing a paper that you can't possibly fail. I wish they were all that easy. Yah right. That probably wouldn’t get me into Med School. Medical School, four more years of college. Hopefully I can get through these first four. I can do it, because I’m good enough, I'm strong enough, and dog-gone it, people like me.",1,0,1,1,1
1997_784675.txt,"This seems very long, I have been writing for a while. I also think I should stop because I am very nervous that the phone",1,0,1,1,1
1998_830292.txt,I like being responsible for myself and it almost feels like Austin is my home and not my family's. They will have to come to my city to visit me. I really miss my girlfriend Mandi. She is at A&M but she hates it there. She came to visit me here and fell in love with Austin. she is now planning to transfer here as soon as possible. That makes the future look very bright to me. She was the one person who was always there for me in the past year.,0,1,0,1,1
2003_195.txt,"I would like to join a theatre club, but I'm not sure I have time for the rehearsal commitment. plays are a lot of work. I really like this writing assignment you all have devised for us.",1,0,1,1,1
2004_233.txt,WELL I GUESS I CAN START WITH MY DREAM LAST NIGHT SINCE THAT IS WHAT I'VE BEEN THINKING ABOUT ALL DAY. it WAS SO CRAZY. I had a dream that I was sitting on the couch in my room and talking with a friend when all of a sudden there is a knock at the door.,1,0,1,1,1
1999_896204.txt,"I feel like I am behind, college is hard as to where you will get behind and then wham it all sneaks up on you and you don't even realize it. But I love it so far and I can't imagine living this life for 4 years.",1,0,1,1,0
2002_809993.txt,"True, it's an amazing city, much of the reason I am here attending this school. It has music and culture and so many amazing oppurtunities and natural beauty with two lakes with serene settings and beautiful stars right near by. It just has the worst heat I've ever experienced and I don't see why the bums won't save their change for a bus ticket and go 300 miles north so they don't sweat to death in the heat because they can't buy water and I'm sure that's not what they'd buy if they could buy anything and I really don't understand how their bodies are still living.",0,1,1,1,1
2004_352.txt,"I have most of his cd's. I know every word to every song he sings, I only need to hear the first chord of one of his songs and I'll know its him. I'm also a big fan of 80's movies.",0,0,1,0,1
2003_235.txt,because. the core is so disciplined. I would think it would be good for a person who had a. d. d. I wonder if there is a another period if you end a sentence with an abbreviated word.,0,1,0,1,1
2004_229.txt,I don't know though. We will see. Well I am half-way there.,0,0,1,0,0
2003_534.txt,"I always end up having to chew some gum or brush my teeth again, but it is so good. Everything I am saying sounds really stupid. I guess that's how the mind works though.",0,0,1,0,1
2003_397.txt,probably because she knows how to play the violin. david blaine is the most amazing street magician ever. the olsen twins are worth over a billion dollars.,1,0,1,1,1
1999_915168.txt,"I've got to think about work too, how different it is from work at home, how there are just those days when I just don't want to go, and how I'm so glad that I get a break today and don't have to go in. Don't get me wrong, I love my job, it's just, I feel overwhelmed at times. My friends are going this way and that way, and none of them have jobs, when I'm working almost every weeknight. Sometimes I feel deprived of their time, of my own time, but then I remember that I am now a responsible adult, and I am doing things for myself.",0,1,1,1,0
2003_46.txt,but the fact that I stayed you till 2:30 in the morning didn't help much. last night I went to a place called posse. it's a bar that a lot of the people in the band go to.,1,0,1,0,1
1998_858248.txt,"I am so bored now, You said to be honest so sorry. I want to go shopping for some new winter clothes that always feels really good, I get so excited when I buy stuff and I look good. Well I need to workout first because I have become a little bit more flabby than I would like to be. My eyes are going blurry maybe I need glasses or else I am really tired.",1,0,1,1,0
2004_217.txt,"It is a wonder of why I have some of the thoughts I have, but we wont go into that. Being my first to take Psychology I wonder what the class is going to offer me, how it will help me to explore the human mind. I have also noticed that while being at college my sleep patterns have changed I stay up late get up early sleep on the weekends.",1,0,1,1,1
1997_693196.txt,"Is that dela soul? - Yes, niceah that girl, my neighbor to say the least. That would be cool as shit if it lasted. Hip hop find it man or no wait up play biggie smalls that song that starts off with his beeper going off. I can't type someone finally agrees with my theory on computers walker is an arrogant bastard. !!!! Sucka after that put on the one I want to hear yeah, time is almost up uuuu this song I was good wu tang mystery what must go on.",1,0,1,0,0
2003_152.txt,"Luis and Eli had been there for a year and a half or something like that. Well Eli isn't working there, because he is starting PT school. I wonder how different the rehabilitation hospital is here compared to the one in San Antonio.",0,1,1,1,1
2003_148.txt,I wonder if they realized what they did damn jerry's eyes are crazy o god watching it too much sweet almost done only 3 minutes ,0,0,0,0,1
2004_373.txt,"My life at home was always so monotomous. Get dressed, school, newspaper, home, dinner, Ronnie, home, computer, sleep. Day in, day out.",0,1,0,0,0
2004_243.txt,"There now talking about Kerry not being a good leader but the AC which is located next to my room has just come on and now I can't hear. Wow, this is getting a little weird having to make myself consciously voice in writing what I'm thinking. It's amazing you can be so unaware of the thoughts that your own brain  is thinking.",0,1,0,1,1
2003_38.txt,Meat is just too good. I wonder why one of my friends today acted kind of strange. I think she probably felt bad for me for not being able to make it in time to eat dinner with me or it's probably because that she wants to find out something that has to do with either me or this other friend of mine.,0,1,1,1,0
2002_534467.txt,"I wear a 12 usually and that is not that big. Marlyin Monroe wore a 12 and people thought she was beautiful. i am real curvy like her too , so some clothes look funny and it can be hard finding the right fit. It will either fit in the boobs and be too big every where else or fit every where else and be too small in the boobs. Oh well I really don't care because I usually wear blue jeans and a shirt from the goodwill. I love that store. Sometimes you can find the cutest little shirts in there and save money.",1,1,0,1,0
2003_168.txt,I really don't but it feels like it because I lack so much energy and motivation. I hope school is okay tomorrow because I do not want to have a bad day. I hate bad days they make me sad.,0,1,0,0,0
2003_95.txt,"I have a lot of things that I am good at but not one thing that I really excel in and sometimes that hurts my feelings and makes me feel bad about who I am. wow already been 13 minutes time goes by fast when you just keep typing. I need to shave my legs, now it smells gross in here because of the amount of garlic my roommate used.",1,0,1,0,1
1999_633874.txt,"I have family down here in Austin, so it is neat to have a place to go. I feel much more secure. They are about 20 minutes away, which is perfect, because they are not too close, but they are close enough for me to drive over to whenever I get sick of the campus. My cousin, who just got back from a mission trip in the Phillippines, will be living at my aunt and uncles house next year while she is working at a church. It will be neat to finally be living in the same city as her.",0,1,1,1,0
2002_710314.txt,"we all miss him too much- his upbeat personality and sincerity towards life. hope he comes home for christmas, or sometime soon. this weekend is goign to be busy, i should make a to do list so i can get all my homework done. the week days are so busy its hard to get everything done by the dead lines.",0,0,1,1,1
1998_877067.txt,"His family is having a benefit bar-b-que to raise money to help pay his medical bills. I am not that close to my friends' family, and I am somewhat close to my friend, so I don't know if I should go home and help out or not. My services were not asked for, however, I think it would be a kind gesture to go down and help, because extra help is always useful during things like this.",0,0,1,0,0
2003_530.txt,"The guitar sings about as the music moves on. Over the middle window, the one with the blinds shut, we keep the blue mask. It has sharp looking teeth which are yellow.",0,1,0,0,1
2002_875628.txt,I am listening to little pieces of information about my roomates conversation and am very curious as to what is going on. It sounds very interesting. I am just thinking about everything that I need to do and all of the people I need to talk to.,1,0,1,0,0
2003_336.txt,"I am also ready to sleep in my own bed. Although my dorm bed is comfortable, it isn't the same. Hahah- gosh I love Office Space.",0,1,1,0,0
2003_203.txt,I don't know of any door that does that. WHy does she have to slam the door? Why can't she close it quietly?,0,1,1,0,0
2004_167.txt,"Amanda has music playing in the background right now, but I don't know who is singing. I like the way it sounds though. Tonight I taught Amanda how to tap dance.",0,0,1,1,0
2003_145.txt,If you are running from the cops in the game you can drive around and pickup police bribes which lowers your wanted level and less cops chase after you. Now I know that does not happen in real life. There are clear distinctions between the game and real life.,0,1,0,1,0
1999_560408.txt,"I know that it is mind over matter, and that if I try to psyched myself to like math, I could probably get to put my energy into it. Don't get me wrong. I have always been a good student. I was valedictorian of my high school, and my high school is one of the best in Dallas. However, there are always some flaws even to the perfect, because no one is infallible, and I tend to procrastinate. This in the end results in my fears now. I am getting so nervous every day, because I am behind in my reading of assignments, and I am worried that some professors are going to spring out pop-quizzes on me.",0,1,0,1,1
2003_69.txt,I need to change my calendar. The stupid thing is still in August. The candle in my hallway has a strong odor as I can smell it clearly all the way down in my room.,0,0,1,1,0
1997_916622.txt,"My love of knowledge and natural curiosity arrives from my need to grasp my world to better understand it. I cannot accept just reading new knowledge. It is utterly important for me to comprehend it as well. This allows me to know the unknown, to conquer all the earth's secrets for I do not like being put in the dark. I must see all things with my eyes, my heart, and my brain. This gives me confidence and strength. Hopefully, I will conquer all my fears, build my character, and use it to make a difference in the world.",1,0,0,1,0
2004_373.txt,"He's everything. I feel like I don't talk to my mom as much as I should, but I really don't feel compelled. And when I do talk to her, she always thinks I am upset about something, but I'm not.",0,1,0,0,0
2002_578490.txt,"And Katy needs someone more independent, not a lazy hobo. Whatever. At least they have a relationship. Man, Jeff's got it good. He just picks up girls so easily. People like to be around him. Plus he's got Erin back home he can go back to for some loving.",1,1,1,1,1
1999_912499.txt,"And I'm not saying that I never once thought of having sex with him but it was never a real issue. He made me smile and never upset me. Well, that's not completely true. Sometimes he upset me but it wasn't his fault. Unfortunately, I loved him a lot more than he loved me even though he really and truly loved me a lot. Sometimes I wonder if he is gay. I know that sounds odd but maybe... no forget it.",0,1,0,1,0
1999_756841.txt,"Sometimes I miss my parents but I'm having a good time thus far. I have made so many friends. UT is going to kill Rutgers this weekend but too bad it is in New Jersey. I want to watch them play live since I missed their game last week cause I was back home in Houston. However, I did watch them on TV.",0,1,0,1,0
1997_552216.txt,Lauren told me that Jess was under a lot of stress because of family problems and other things. I didn't understand why she couldn't be happy for me.,1,1,1,1,0
1999_756841.txt,I also hope that UT does well because they are my second-favorite team. I really need my 4.0 GPA this term so I can get into the business school. I don't know what I will do if I don't get in. I am really interested in studying business and hope to own my own business someday.,0,1,0,1,0
2002_972172.txt,"Then this makes my feel so sad for the people who weren't as lucky. I pray for them and even though i have been extremely busy and overwhelmed i made it a point to go home to visit my family because you never know what could happen. My family is not a very expressive one and we hardly ever show our emotions for each other show, but yesterday i left my mom with a genuine   i love you   and a hug.",1,1,1,0,1
1998_651210.txt,"I know if it was meant to be, then it will work out, but for now I don't know what to do.",1,1,0,0,0
1997_470418.txt,"Well, my name is Robert Marshall Reinauer Jr. I am now thinking about what I am thinking. I am thinking about Physics. Physics is hard because I have never taken a class in it and the first one I am taking is a college course. Another thing I am thinking about is how long these lines are and how much of a page am I really writing.",1,0,0,1,1
1997_872817.txt,I then think of my next class which is Psychology. I think if I have any preparation I need to do for that class. I then think about what I'm gonna eat for breakfast and then for lunch. I then think that I need to go to the Microcenter to get the software I need for my business classes.,0,0,1,0,0
2003_10.txt,A lot of things to do. What is that smell? People keep talk to me while trying to finish this.,0,1,1,0,1
2003_377.txt,"long-term boys, I think). I really want someone (a girl) that I can just play around     with -- be stupid and say stupid things, but also have fun and be silly. I want to be     able to plop down on her bed and either cry or laugh incredibly loud.",1,0,1,1,1
1998_711991.txt,"I feel like I'm going to go to sleep, rrahhh now I have a very irritating itch, Anyway now that my itch is relieved. As I was saying, I feel tired, it could be this assignment is boring me, or it could be that my contacts are bothering me.",0,0,0,0,0
1999_917031.txt,"Every day, I come home and tell my roommate all that we discussed that day. I enjoy reading our textbook, I actually find the information interesting! (much unlike my other classes) I wish Psychology was a more job-promising field. I would definately look into it if it was. Okay, five more minutes, I think I can BS my way through it! I'm waiting on my this guy Kevin to call me. I'm not sure what exactly he is to me.",1,1,1,1,0
2002_917983.txt,I have never been that good at math. I'm struggling right now just going through the review. I try really hard in all my classes but I'm worried that won't be good enoegh.,0,0,1,1,0
2004_376.txt,"Last night we went to jack in the box, and I hate fast food, so I got a salad. That's what I got when we went to Burger King last week, also. I would rahter eat at kinsolving then waste my Bevo Bucks there.",0,1,1,1,0
2002_578490.txt,"I can't think of anything to type. pretty blank right now. what's on TV. looks like some big guy doing a hefty exercise. OH MY GOD! that guy's huge! picking up kegs. that's strength, right there. i wish is was that strong. that would be really cool.",1,1,1,1,1
2003_94.txt,adam is such a good guy. Do I really like him though? Or am I just wanting a guy to talk to and call my partner?,1,1,1,1,0
2003_309.txt,Screw Paul! My stupid friend I met here who's already decided he doesn't want to be around me after being full-fledged into our friendship he tells me I'm fake and intimidating. buck up pal.,1,1,0,1,0
2003_92.txt,"I should find the instruction manual that or throw it away, I don't have patience for those kind of things, which is actually kind of terrible considering that I am currently an engineering major. Now I can't help ignoring the knot in my stomach, I'm nervous about something but I can't really narrow it down. I think it is a combination of calling this girl and the mostly ever present stress and pressure I feel from the whole classes/college thing.",1,0,1,0,1
2003_205.txt,my ear is starting to hurt . I hope I don't have an ear infection. I feel like I'm starting to get a headache maybe its because I'm tired or maybe because I'm hungry .,0,0,0,0,1
2003_497.txt,"Hmmmmm, I guess I can talk about my room mate. Maybe tell stories. Not bad ones of course.",1,0,1,1,0
2003_149.txt,"I almost wish I had a desktop computer so that this keyboard was not so small. my hand keeps hitting the mouse while I type and it waves around in front of what I'm writing and that makes it hard to concentrate. anyways, I don't want kurt to think that I have been sitting around hoping that he would call or anything because at first a pop up just came up on my screen.",0,0,1,0,0
2004_450.txt,"Oh well, I can not let it annoy me because we are best friends and room mates and all. This is going ot be an  awesome year. I can not wait till the time gets rolling.",1,0,1,1,1
2002_911754.txt,i love music. i wish i could write better poems so i could write songs.,1,0,0,0,1
2002_833527.txt,"It was in the 4th and it was going nothing but downhill for 'em. I like the Cowboys a lot, and I hope they win, but school is important, and besides, I couldn't watch them lose like that anymore. Boo to football.",0,1,1,0,1
2003_320.txt,hmm. I'm almost done dude. almost done.,1,1,0,0,0
2003_365.txt,"Unfortunately for him, and all of us who have to endure his endless moaning he is quite the opposite. Oh well, I suppose that is part of dorm life. As I thought I would I've found myself making use of suppose, although, and though a little too often.",0,0,1,1,1
2004_417.txt,"my mind is totally blank  right now. Well actually its not because if it was then I would be thinking anything, but I an think about how my mind is blank. so it's really not blank.",1,1,1,0,1
1999_934611.txt,"Anyways, I really can't wait till September 28 because this band that is from my hometown in San Diego, California, is finally putting out a CD and it comes out that day. This band (Sublime) is actually old but the lead singer died in '96 of an overdose and the band members finally got over the death and decided they owe it to him to keep playing; their motto was 'Long live the Sublime sound'. Their sound is like a mix of a lot of reggae, punk, hip hop, and some Spanish stuff in there too.",1,0,0,0,1
2004_468.txt,"so yeah. I finally get to the point where I feel like I have some sanity in my life, and back he comes. why did I let him back into my life?",1,1,0,0,1
2003_110.txt,I hope I get better classes next semester. I wonder if Amanda is home. I need to talk to her about the game on Saturday.,0,0,1,0,0
1998_474113.txt,Above all I find myself missing someone back home who I have only known a short time the most. He is a wonderful person with whom I have this extraordinary mental connection. Being away from him has made me think more in detail about how the human mind and the concept of relationships depend heavily upon one another. It makes me wonder what abstract thought can make a person be able to relate everything they see and do someway to another person. I am positive that it is not an obsession but it is something stronger than just a casual feeling. Well I guess I will just have to continue to ponder about the whole situation.,0,1,1,1,0
1999_972522.txt,i wonder what Charles is doing right now. i wonder if he really does have feelings for me like he says. i wonder if he still thinks about me and stuff. He's such a dickhead. i bet h already slept with another girl already. Grrrr. what a damn loser. He's almost 24 years old yet he is still a junior. i really would not be suprised if I graduated before he did. hehe.,0,0,0,0,0
2002_917983.txt,Well my time was just up so.,0,0,1,1,0
2002_136641.txt,"I'm going to work really hard this sememster. I have nothing else to do really. I can't go clubbing or to any parties or have one on one with any guy friends. With is kind of poopy. Because I actually get along better with guys. But it's ok, because he can't do anything either.",1,0,0,1,0
2003_72.txt,I wish I had worked out more over the summer. I worked out a lot over my senior year but when summer came I worked a lot and when I didn't work I was out boating. My allergies are really bothering me.,0,0,1,1,0
2002_931069.txt,i'm going to go to the mall. and use my gift certificates.,1,1,0,0,1
2003_33.txt,if he could only gain lets say maybe 25 pounds he would be dream guy material. ericka is changing a lot I don't know what her problem is I think it all turns out to be that she has no goal in life. she knows she wants to be a doctor because that's what everyone tells her but she doesn't really now what it is she want to do with the rest of her life.,1,1,0,0,1
1999_934482.txt,"I bet it's true. Hogan has done this sort of thing before. He is a heel. He has to pay Marvel (I think) for using the old red and yellow, so chances are it won't last. I hope I'm doing this properly. No, I don't. I don't care. It's simply do-and-get-credit. Lalalalla. Lex has a picture apparently. Oooh. No pleasure in what you do. Pity you sound like an idiot.",0,1,0,0,0
2003_186.txt,It should be a good game though. We are playing Arkansas at 11 am. Early game compared to last weekends 6pm game.,1,1,1,1,0
2003_544.txt,My brain feels cluttered with many thoughts of how much work I need to do. I'm homesick already. I miss my family and I have only been here a couple of weeks.,1,1,0,0,1
2003_444.txt,"The one mile jog wasn't hard at all, and neither were the pull-ups, but eventually the sit-ups wore me out, and the jump-squats actually made me nauseous after a few sets. I think that's mainly because my legs were really sore from the gym the day before, which was a bad move on my part, but it's hard to say. I've never done jump-squats before, so I might have felt sick afterwards without being sore.",0,1,0,1,1
2004_175.txt,The other night when we went to those frat parties I was thinking that I don't know if I can do it or not. I am not sure whether I am missing him or missing the attention and also I know that we are not really in love and I don't see myself loving him. I really miss what Eric and I had and I think that is really the only relationship that I have been in where I was in love.,1,0,0,1,0
2002_917983.txt,"He is a good kid I'm glad that he is doing so good in school right now. He tries really hard, and takes things really seriously. I smell my mom making diner.",0,0,1,1,0
1997_798633.txt,"No, I did that last night. It was fun though, maybe I should do that again tonight. Whatever the case, I need to have a night of fun planned so that tomorrow I can study all day again.",1,1,1,1,0
2004_32.txt,"I MISS IT. THE MALL DOWN HERE REALLY SMELLS AND IS PRETTY OLD BUT THEY HAVE ALL THE STORES I LIKE. LIKE BEBE, BEBE SPORT, WHITE HOUSE AND BLACK MARKET, NORDSTROM.",1,1,1,0,0
1997_596970.txt,"I don't know how much weight that pulls in his decision, but I hope that isn't the basis for his decision. He started out at Baylor because they are said to have a good pre-med program, which is ultimately his goal. He met with the hpo office while he was here, and met with an advisor about the science program here. He was impressed that it was so similar to Baylor's.",1,1,0,1,0
2003_141.txt,I was surprised all the same. AH! People keep instant messaging me while I am trying to do this essay.,0,0,1,0,1
1998_931283.txt,Except when it comes to math basically because I don't want to sit there for hours trying to figure something out. I want a formula there for in my face. We're doing these circuit things in that class that is all trial and error right now. It's a total bitch. I made three really cool friends in that class. One of my friends Tim I saw at a club the other weekend and remember him from the hallway in which we were both lost together.,0,1,0,0,0
2004_266.txt,"oh man I think I accidentally typed some words in the wrong spot oh well I'll just keep going so yeah my psych teacher is good, and this intro class is very interesting makes you want to learn more about neurology I was thinking about how he really knows his stuff and if I could ever be  a professor who really really knew his stuff. Do I work hard enough? I think I do, I been taken it easy this week just chilling in my room but I've been working too.",0,0,0,0,1
2003_25.txt,"It seems like everything is just falling into place. I'm not really nervous about the audition for UA, but I probably will be later on. God, what is this pain in my side?",0,0,1,0,1
1997_595469.txt,Meg is talking about her boyfriend. Everyone has a boyfriend here in Hardin House. Alot of them are far away though. I guess that would be pretty hard to deal with. If I really liked someone far away I would be really sad here.,1,0,1,0,1
2002_438589.txt,"I want a big beautiful house and I want to be able to pay off our credit cards and save money. I don't think that I am asking for much, but I guess everyone wants these things. More about my day, during my Psychology session, I noticed that I really don't know much about the material. I really need to get to studying the chapters. I hear the tests are really hard. Pennebaker seems like a really good professor.",0,1,0,1,0
2004_128.txt,"I feel bad for thinking this but I kind of want Kelvin's knee to keep him from marching on Saturday. maybe he'll have me march pregame for him, since taps stride is a lot more painful. I don't want to wish that pain on him, though, because he's a sweet guy and deserves to march every game.",1,1,1,1,1
